tagged_category,id,amount,description,extracted_merchant_name,context_feature,split,token_labels
Bills/Utilities,383,-444.0,verizon mobile bill,verizon,mobile bill,val,"[('verizon', 'B-MERCHANT'), ('mobile', 'B-CONTEXT'), ('bill', 'I-CONTEXT')]"
Bills/Utilities,444,-280.0,bsnl prepaid recharge,bsnl,prepaid recharge,val,"[('bsnl', 'B-MERCHANT'), ('prepaid', 'B-CONTEXT'), ('recharge', 'I-CONTEXT')]"
Bills/Utilities,581,-999.0,munich utilities,,utilities,val,"[('munich', 'O'), ('utilities', 'B-CONTEXT')]"
Bills/Utilities,397,-660.0,upi/651654679394/dr/jio prepaid/yesb/,jio,prepaid,val,"[('upi', 'O'), ('651654679394', 'O'), ('dr', 'O'), ('jio', 'B-MERCHANT'), ('prepaid', 'B-CONTEXT'), ('yesb', 'O')]"
Bills/Utilities,577,-3000.5,nyc utilities payment,nyc utilities,,val,"[('nyc', 'B-MERCHANT'), ('utilities', 'I-MERCHANT'), ('payment', 'O')]"
Bills/Utilities,555,-999.0,upi/619545649153/dr/tata power prepa/yesb/,tata power,,val,"[('upi', 'O'), ('619545649153', 'O'), ('dr', 'O'), ('tata', 'B-MERCHANT'), ('power', 'I-MERCHANT'), ('prepa', 'O'), ('yesb', 'O')]"
Bills/Utilities,513,-999.0,upi/383569715773/dr/seattle city light prepa/yesb/,seattle city light,,val,"[('upi', 'O'), ('383569715773', 'O'), ('dr', 'O'), ('seattle', 'B-MERCHANT'), ('city', 'I-MERCHANT'), ('light', 'I-MERCHANT'), ('prepa', 'O'), ('yesb', 'O')]"
Bills/Utilities,504,-399.0,austin energy electric bill payment,austin energy,electric bill,val,"[('austin', 'B-MERCHANT'), ('energy', 'I-MERCHANT'), ('electric', 'B-CONTEXT'), ('bill', 'I-CONTEXT'), ('payment', 'O')]"
Bills/Utilities,410,-1290.89,upi/257882329786/dr/at&t mobility prepa/yesb/,at&t mobility,,val,"[('upi', 'O'), ('257882329786', 'O'), ('dr', 'O'), ('at&t', 'B-MERCHANT'), ('mobility', 'I-MERCHANT'), ('prepa', 'O'), ('yesb', 'O')]"
Bills/Utilities,490,-1650.0,bescom payment,bescom,,val,"[('bescom', 'B-MERCHANT'), ('payment', 'O')]"
Bills/Utilities,593,-399.0,munich utilities,,utilities,val,"[('munich', 'O'), ('utilities', 'B-CONTEXT')]"
Bills/Utilities,582,-275.0,water bill payment,,water bill,val,"[('water', 'B-CONTEXT'), ('bill', 'I-CONTEXT'), ('payment', 'O')]"
Bills/Utilities,549,-8900.5,upi/669778714637/dr/tata power prepa/yesb/,tata power,,val,"[('upi', 'O'), ('669778714637', 'O'), ('dr', 'O'), ('tata', 'B-MERCHANT'), ('power', 'I-MERCHANT'), ('prepa', 'O'), ('yesb', 'O')]"
Education,151,-4000.0,upi/dr/957671552475/great learning/airp/,great learning,,val,"[('upi', 'O'), ('dr', 'O'), ('957671552475', 'O'), ('great', 'B-MERCHANT'), ('learning', 'I-MERCHANT'), ('airp', 'O')]"
Education,318,-250.0,upi/dr/961243818455/vedantu/airp/,vedantu,,val,"[('upi', 'O'), ('dr', 'O'), ('961243818455', 'O'), ('vedantu', 'B-MERCHANT'), ('airp', 'O')]"
Education,15,-4000.0,upi/dr/356749222996/coursera/airp/,coursera,,val,"[('upi', 'O'), ('dr', 'O'), ('356749222996', 'O'), ('coursera', 'B-MERCHANT'), ('airp', 'O')]"
Education,124,-250.0,upi/dr/972369446528/edx/airp/,edx,,val,"[('upi', 'O'), ('dr', 'O'), ('972369446528', 'O'), ('edx', 'B-MERCHANT'), ('airp', 'O')]"
Education,31,-250.0,upi/dr/368749114923/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('368749114923', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,235,-4000.0,upi/dr/159642281545/udacity/airp/,udacity,,val,"[('upi', 'O'), ('dr', 'O'), ('159642281545', 'O'), ('udacity', 'B-MERCHANT'), ('airp', 'O')]"
Education,282,-3400.0,upi/dr/774493763469/whitehat jr/airp/,whitehat jr,,val,"[('upi', 'O'), ('dr', 'O'), ('774493763469', 'O'), ('whitehat', 'B-MERCHANT'), ('jr', 'I-MERCHANT'), ('airp', 'O')]"
Education,329,-3400.0,upi/dr/445394874643/simplilearn/airp/,simplilearn,,val,"[('upi', 'O'), ('dr', 'O'), ('445394874643', 'O'), ('simplilearn', 'B-MERCHANT'), ('airp', 'O')]"
Education,65,-4000.0,upi/dr/156612678633/byjus/airp/,byjus,,val,"[('upi', 'O'), ('dr', 'O'), ('156612678633', 'O'), ('byjus', 'B-MERCHANT'), ('airp', 'O')]"
Education,43,-4000.0,upi/dr/832251168925/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('832251168925', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,193,-4000.0,upi/dr/333661859519/upgrad/airp/,upgrad,,val,"[('upi', 'O'), ('dr', 'O'), ('333661859519', 'O'), ('upgrad', 'B-MERCHANT'), ('airp', 'O')]"
Education,144,-250.0,upi/dr/739376168398/khan academy/airp/,khan academy,,val,"[('upi', 'O'), ('dr', 'O'), ('739376168398', 'O'), ('khan', 'B-MERCHANT'), ('academy', 'I-MERCHANT'), ('airp', 'O')]"
Education,35,-4000.0,upi/dr/861761154126/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('861761154126', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,84,-3400.0,upi/dr/124831848586/unacademy/airp/,unacademy,,val,"[('upi', 'O'), ('dr', 'O'), ('124831848586', 'O'), ('unacademy', 'B-MERCHANT'), ('airp', 'O')]"
Education,71,-250.0,upi/dr/458985355367/byjus/airp/,byjus,,val,"[('upi', 'O'), ('dr', 'O'), ('458985355367', 'O'), ('byjus', 'B-MERCHANT'), ('airp', 'O')]"
Education,344,-3400.0,upi/dr/778873662749/simplilearn/airp/,simplilearn,,val,"[('upi', 'O'), ('dr', 'O'), ('778873662749', 'O'), ('simplilearn', 'B-MERCHANT'), ('airp', 'O')]"
Education,10,-250.0,upi/dr/215517287234/coursera/airp/,coursera,,val,"[('upi', 'O'), ('dr', 'O'), ('215517287234', 'O'), ('coursera', 'B-MERCHANT'), ('airp', 'O')]"
Education,203,-3400.0,upi/dr/522553756524/skillshare/airp/,skillshare,,val,"[('upi', 'O'), ('dr', 'O'), ('522553756524', 'O'), ('skillshare', 'B-MERCHANT'), ('airp', 'O')]"
Education,126,-4000.0,upi/dr/888172797349/khan academy/airp/,khan academy,,val,"[('upi', 'O'), ('dr', 'O'), ('888172797349', 'O'), ('khan', 'B-MERCHANT'), ('academy', 'I-MERCHANT'), ('airp', 'O')]"
Education,33,-4000.0,upi/dr/462121375291/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('462121375291', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,299,-250.0,upi/dr/555688195977/whitehat jr/airp/,whitehat jr,,val,"[('upi', 'O'), ('dr', 'O'), ('555688195977', 'O'), ('whitehat', 'B-MERCHANT'), ('jr', 'I-MERCHANT'), ('airp', 'O')]"
Education,46,-250.0,upi/dr/174314127628/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('174314127628', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,313,-250.0,upi/dr/685799313222/vedantu/airp/,vedantu,,val,"[('upi', 'O'), ('dr', 'O'), ('685799313222', 'O'), ('vedantu', 'B-MERCHANT'), ('airp', 'O')]"
Education,30,-250.0,upi/dr/656735216366/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('656735216366', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,119,-250.0,upi/dr/749476266998/edx/airp/,edx,,val,"[('upi', 'O'), ('dr', 'O'), ('749476266998', 'O'), ('edx', 'B-MERCHANT'), ('airp', 'O')]"
Education,172,-3400.0,upi/dr/973834525131/great learning/airp/,great learning,,val,"[('upi', 'O'), ('dr', 'O'), ('973834525131', 'O'), ('great', 'B-MERCHANT'), ('learning', 'I-MERCHANT'), ('airp', 'O')]"
Education,3,-250.0,upi/dr/339328858531/coursera/airp/,coursera,,val,"[('upi', 'O'), ('dr', 'O'), ('339328858531', 'O'), ('coursera', 'B-MERCHANT'), ('airp', 'O')]"
Education,14,-250.0,upi/dr/368295115111/coursera/airp/,coursera,,val,"[('upi', 'O'), ('dr', 'O'), ('368295115111', 'O'), ('coursera', 'B-MERCHANT'), ('airp', 'O')]"
Education,20,-4000.0,upi/dr/548175161467/coursera/airp/,coursera,,val,"[('upi', 'O'), ('dr', 'O'), ('548175161467', 'O'), ('coursera', 'B-MERCHANT'), ('airp', 'O')]"
Education,264,-3400.0,upi/dr/835663644461/toppr/airp/,toppr,,val,"[('upi', 'O'), ('dr', 'O'), ('835663644461', 'O'), ('toppr', 'B-MERCHANT'), ('airp', 'O')]"
Education,113,-3400.0,upi/dr/253133142751/edx/airp/,edx,,val,"[('upi', 'O'), ('dr', 'O'), ('253133142751', 'O'), ('edx', 'B-MERCHANT'), ('airp', 'O')]"
Education,255,-3400.0,upi/dr/123374595962/toppr/airp/,toppr,,val,"[('upi', 'O'), ('dr', 'O'), ('123374595962', 'O'), ('toppr', 'B-MERCHANT'), ('airp', 'O')]"
Education,132,-4000.0,upi/dr/359143719993/khan academy/airp/,khan academy,,val,"[('upi', 'O'), ('dr', 'O'), ('359143719993', 'O'), ('khan', 'B-MERCHANT'), ('academy', 'I-MERCHANT'), ('airp', 'O')]"
Education,212,-3400.0,upi/dr/366729435532/skillshare/airp/,skillshare,,val,"[('upi', 'O'), ('dr', 'O'), ('366729435532', 'O'), ('skillshare', 'B-MERCHANT'), ('airp', 'O')]"
Education,36,-250.0,upi/dr/516222712754/udemy/airp/,udemy,,val,"[('upi', 'O'), ('dr', 'O'), ('516222712754', 'O'), ('udemy', 'B-MERCHANT'), ('airp', 'O')]"
Education,52,-3400.0,upi/dr/872669218632/byjus/airp/,byjus,,val,"[('upi', 'O'), ('dr', 'O'), ('872669218632', 'O'), ('byjus', 'B-MERCHANT'), ('airp', 'O')]"
Education,165,-4000.0,upi/dr/384439911114/great learning/airp/,great learning,,val,"[('upi', 'O'), ('dr', 'O'), ('384439911114', 'O'), ('great', 'B-MERCHANT'), ('learning', 'I-MERCHANT'), ('airp', 'O')]"
Education,153,-3400.0,upi/dr/165778899621/great learning/airp/,great learning,,val,"[('upi', 'O'), ('dr', 'O'), ('165778899621', 'O'), ('great', 'B-MERCHANT'), ('learning', 'I-MERCHANT'), ('airp', 'O')]"
Entertainment/Subscriptions,2435,-500.0,amazon prime family plan,amazon prime,,val,"[('amazon', 'B-MERCHANT'), ('prime', 'I-MERCHANT'), ('family', 'O'), ('plan', 'O')]"
Entertainment/Subscriptions,2624,-149.0,streaming bookmyshow subscription,bookmyshow,streaming subscription,val,"[('streaming', 'B-CONTEXT'), ('bookmyshow', 'B-MERCHANT'), ('subscription', 'I-CONTEXT')]"
Entertainment/Subscriptions,2669,-620.0,hbo max family plan,hbo max,,val,"[('hbo', 'B-MERCHANT'), ('max', 'I-MERCHANT'), ('family', 'O'), ('plan', 'O')]"
Entertainment/Subscriptions,2489,-1900.8,apple music subscription,apple music,subscription,val,"[('apple', 'B-MERCHANT'), ('music', 'I-MERCHANT'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2511,-350.0,apple music+ subscription,apple music,subscription,val,"[('apple', 'B-MERCHANT'), ('music+', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2536,-399.0,spotify monthly subscription,spotify,subscription,val,"[('spotify', 'B-MERCHANT'), ('monthly', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2675,-299.0,hbo max family subscription,hbo max,subscription,val,"[('hbo', 'B-MERCHANT'), ('max', 'I-MERCHANT'), ('family', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2612,-500.0,itunes monthly streaming subscription,itunes,streaming subscription,val,"[('itunes', 'B-MERCHANT'), ('monthly', 'O'), ('streaming', 'B-CONTEXT'), ('subscription', 'I-CONTEXT')]"
Entertainment/Subscriptions,2486,-799.0,apple music+ monthly,apple music,,val,"[('apple', 'B-MERCHANT'), ('music+', 'O'), ('monthly', 'O')]"
Entertainment/Subscriptions,2654,-350.0,netflix+ subscription,netflix,subscription,val,"[('netflix+', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2531,-599.99,spotify - monthly subscription payment,spotify,subscription,val,"[('spotify', 'B-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('subscription', 'B-CONTEXT'), ('payment', 'O')]"
Entertainment/Subscriptions,2567,-620.0,seattle art museum subscription,seattle art museum,subscription,val,"[('seattle', 'B-MERCHANT'), ('art', 'I-MERCHANT'), ('museum', 'I-MERCHANT'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2517,-299.0,spotify visit,spotify,,val,"[('spotify', 'B-MERCHANT'), ('visit', 'O')]"
Entertainment/Subscriptions,2575,-99.0,seattle art museum monthly subscription,seattle art museum,subscription,val,"[('seattle', 'B-MERCHANT'), ('art', 'I-MERCHANT'), ('museum', 'I-MERCHANT'), ('monthly', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2621,-149.0,bookmyshow visit,bookmyshow,,val,"[('bookmyshow', 'B-MERCHANT'), ('visit', 'O')]"
Entertainment/Subscriptions,2594,-1900.8,streaming itunes+ monthly,itunes,streaming,val,"[('streaming', 'B-CONTEXT'), ('itunes+', 'O'), ('monthly', 'O')]"
Entertainment/Subscriptions,2657,-400.0,netflix annual subscription,netflix,subscription,val,"[('netflix', 'B-MERCHANT'), ('annual', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2562,-149.0,hulu monthly subscription,hulu,subscription,val,"[('hulu', 'B-MERCHANT'), ('monthly', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2570,-599.99,seattle art museum - monthly subscription payment,seattle art museum,subscription,val,"[('seattle', 'B-MERCHANT'), ('art', 'I-MERCHANT'), ('museum', 'I-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('subscription', 'B-CONTEXT'), ('payment', 'O')]"
Entertainment/Subscriptions,2631,-799.0,bookmyshow annual subscription,bookmyshow,subscription,val,"[('bookmyshow', 'B-MERCHANT'), ('annual', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2472,-399.0,disney++ subscription,disney+,subscription,val,"[('disney++', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2534,-799.0,spotify monthly streaming subscription,spotify,streaming subscription,val,"[('spotify', 'B-MERCHANT'), ('monthly', 'O'), ('streaming', 'B-CONTEXT'), ('subscription', 'I-CONTEXT')]"
Entertainment/Subscriptions,2636,-149.0,bookmyshow family subscription,bookmyshow,subscription,val,"[('bookmyshow', 'B-MERCHANT'), ('family', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2482,-500.0,disney+ monthly streaming subscription,disney+,streaming subscription,val,"[('disney+', 'B-MERCHANT'), ('monthly', 'O'), ('streaming', 'B-CONTEXT'), ('subscription', 'I-CONTEXT')]"
Entertainment/Subscriptions,2638,-99.0,bookmyshow monthly streaming subscription,bookmyshow,streaming subscription,val,"[('bookmyshow', 'B-MERCHANT'), ('monthly', 'O'), ('streaming', 'B-CONTEXT'), ('subscription', 'I-CONTEXT')]"
Entertainment/Subscriptions,2583,-400.0,seattle art museum - monthly subscription payment,seattle art museum,subscription,val,"[('seattle', 'B-MERCHANT'), ('art', 'I-MERCHANT'), ('museum', 'I-MERCHANT'), ('-', 'O'), ('monthly', 'O'), ('subscription', 'B-CONTEXT'), ('payment', 'O')]"
Entertainment/Subscriptions,2641,-500.0,bookmyshow+ subscription,bookmyshow,subscription,val,"[('bookmyshow+', 'O'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2463,-500.0,disney+ subscription,disney+,subscription,val,"[('disney+', 'B-MERCHANT'), ('subscription', 'B-CONTEXT')]"
Entertainment/Subscriptions,2516,-350.0,streaming spotify+ monthly,spotify,streaming,val,"[('streaming', 'B-CONTEXT'), ('spotify+', 'O'), ('monthly', 'O')]"
Fees/Charges,4280,-30.0,kotak mahindra bank atm withdrawal fee,kotak mahindra bank,atm fee,val,"[('kotak', 'B-MERCHANT'), ('mahindra', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4450,-1.01,deutsche bank atm withdrawal fee,deutsche bank,atm fee,val,"[('deutsche', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4386,-10000.0,yes bank atm withdrawal fee,yes bank,atm fee,val,"[('yes', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4281,-30.0,kotak mahindra bank - bank fee for statement,kotak mahindra bank,bank fee,val,"[('kotak', 'B-MERCHANT'), ('mahindra', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4267,-10000.0,kotak mahindra bank - bank fee for statement,kotak mahindra bank,bank fee,val,"[('kotak', 'B-MERCHANT'), ('mahindra', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4326,-30.0,bank of baroda atm withdrawal fee,bank of baroda,atm fee,val,"[('bank', 'B-MERCHANT'), ('of', 'I-MERCHANT'), ('baroda', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4409,-30.0,union bank of india - bank fee for statement,union bank of india,bank fee,val,"[('union', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('of', 'I-MERCHANT'), ('india', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4304,-1.01,chase bank atm withdrawal fee,chase bank,atm fee,val,"[('chase', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4398,-200.0,yes bank atm withdrawal fee,yes bank,atm fee,val,"[('yes', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4472,-22.0,standard chartered bank atm withdrawal fee,standard chartered bank,atm fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4211,-25.0,hdfc bank - bank fee for statement,hdfc bank,bank fee,val,"[('hdfc', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4474,-200.0,standard chartered bank atm withdrawal fee,standard chartered bank,atm fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4228,-1.01,axis bank atm withdrawal fee,axis bank,atm fee,val,"[('axis', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4480,-25.0,micro deposit test,,deposit test,val,"[('micro', 'O'), ('deposit', 'B-CONTEXT'), ('test', 'I-CONTEXT')]"
Fees/Charges,4469,-1.01,standard chartered bank - bank fee for statement,standard chartered bank,bank fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4456,-10000.0,standard chartered bank atm withdrawal fee,standard chartered bank,atm fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4134,-22.0,canara bank atm withdrawal fee,canara bank,atm fee,val,"[('canara', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4316,-30.0,bank of baroda atm withdrawal fee,bank of baroda,atm fee,val,"[('bank', 'B-MERCHANT'), ('of', 'I-MERCHANT'), ('baroda', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4445,-1.01,deutsche bank - bank fee for statement,deutsche bank,bank fee,val,"[('deutsche', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4176,-200.0,icici bank atm withdrawal fee,icici bank,atm fee,val,"[('icici', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4320,-18.0,bank of baroda atm withdrawal fee,bank of baroda,atm fee,val,"[('bank', 'B-MERCHANT'), ('of', 'I-MERCHANT'), ('baroda', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4145,-18.0,bank of america - bank fee for statement,bank of america,bank fee,val,"[('bank', 'B-MERCHANT'), ('of', 'I-MERCHANT'), ('america', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4459,-200.0,standard chartered bank - bank fee for statement,standard chartered bank,bank fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4333,-30.0,punjab national bank - bank fee for statement,punjab national bank,bank fee,val,"[('punjab', 'B-MERCHANT'), ('national', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4164,-25.0,icici bank atm withdrawal fee,icici bank,atm fee,val,"[('icici', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4186,-1.01,icici bank atm withdrawal fee,icici bank,atm fee,val,"[('icici', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4426,-1.01,union bank of india atm withdrawal fee,union bank of india,atm fee,val,"[('union', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('of', 'I-MERCHANT'), ('india', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4284,-1.01,chase bank atm withdrawal fee,chase bank,atm fee,val,"[('chase', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4135,-1.01,canara bank - bank fee for statement,canara bank,bank fee,val,"[('canara', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4462,-25.0,standard chartered bank atm withdrawal fee,standard chartered bank,atm fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('atm', 'B-CONTEXT'), ('withdrawal', 'O'), ('fee', 'I-CONTEXT')]"
Fees/Charges,4449,-1.01,deutsche bank - bank fee for statement,deutsche bank,bank fee,val,"[('deutsche', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
